m11,m12,m13,m14,m15,m16,m21,m22,m23,m24,m25,m26,m31,m32,m33,m41,m42,m43,m51,m61,m62;
0,-15,0,42.5,-27.5,0,0,-20,0,-42.5,22.5,0,-30,0,0,-30,0,0,0,45,0
0,-15,0,42.5,-27.5,0,0,-20,0,-42.5,22.5,0,30,0,0,30,0,0,0,-45,0
0,-15,0,42.5,-27.5,0,0,-20,0,-42.5,22.5,0,-30,0,0,-30,0,0,0,45,0
0,-15,-7.5,42.5,-27.5,7.5,0,-20,-7.5,-42.5,22.5,7.5,30,0,0,30,0,0,0,-45,0
0,-15,-15,42.5,-27.5,15,0,-20,-15,-42.5,22.5,15,-30,0,0,-30,0,0,0,45,0
0,-15,-15,42.5,-27.5,15,0,-20,-15,-42.5,22.5,15,30,0,0,30,0,0,0,-45,0
0,-24,-15,58,-35,15,0,-15,-15,-38,27.5,10,-30,0,0,-30,0,0,0,45,0
0,-20,-15,42.5,-22.5,15,0,-15,-15,-42.5,27.5,15,-30,0,0,-30,0,0,0,45,0
0,-20,-15,42.5,-22.5,15,0,-15,-15,-42.5,27.5,15,30,0,0,30,0,0,0,-45,0
0,-20,-7.5,42.5,-22.5,7.5,0,-15,-7.5,-42.5,27.5,7.5,-30,0,0,-30,0,0,0,45,0
0,-20,0,42.5,-22.5,0,0,-15,0,-42.5,27.5,0,30,0,0,30,0,0,0,-45,0
0,-20,0,42.5,-22.5,0,0,-15,0,-42.5,27.5,0,-30,0,0,-30,0,0,0,45,0
0,-20,0,42.5,-22.5,0,0,-15,0,-42.5,27.5,0,30,0,0,30,0,0,0,-45,0
0,-20,0,42.5,-22.5,0,0,-15,0,-42.5,27.5,0,-30,0,0,-30,0,0,0,45,0
0,-20,7.5,42.5,-22.5,-7.5,0,-15,7.5,-42.5,27.5,-7.5,30,0,0,30,0,0,0,-45,0
0,-20,15,42.5,-22.5,-15,0,-15,15,-42.5,27.5,-15,-30,0,0,-30,0,0,0,45,0
0,-20,15,42.5,-22.5,-15,0,-15,15,-42.5,27.5,-15,30,0,0,30,0,0,0,-45,0
0,-15,15,38,-27.5,-10,0,-24,15,-58,35,-15,-30,0,0,-30,0,0,0,45,0
0,-15,15,42.5,-27.5,-15,0,-20,15,-42.5,22.5,-15,30,0,0,30,0,0,0,-45,0
0,-15,15,42.5,-27.5,-15,0,-20,15,-42.5,22.5,-15,-30,0,0,-30,0,0,0,45,0
0,-15,7.5,42.5,-27.5,-7.5,0,-20,7.5,-42.5,22.5,-7.5,30,0,0,30,0,0,0,-45,0
0,-15,0,42.5,-27.5,0,0,-20,0,-42.5,22.5,0,-30,0,0,-30,0,0,0,45,0
0,-15,0,42.5,-27.5,0,0,-20,0,-42.5,22.5,0,30,0,0,30,0,0,0,-45,0
0,-15,0,42.5,-27.5,0,0,-20,0,-42.5,22.5,0,-30,0,0,-30,0,0,0,45,0
